Incident Zip,Location Type,Descriptor,Complaint Type
11207,RESIDENTIAL BUILDING,ELECTRIC/GAS RANGE,APPLIANCE
11226,RESIDENTIAL BUILDING,MOLD,UNSANITARY CONDITION
10314,RESIDENTIAL BUILDING,ENTIRE BUILDING,HEAT/HOT WATER
11415,RESIDENTIAL BUILDING,ENTIRE BUILDING,HEAT/HOT WATER
11225,RESIDENTIAL BUILDING,ENTIRE BUILDING,HEAT/HOT WATER
10456,RESIDENTIAL BUILDING,HEAVY FLOW,WATER LEAK
11226,RESIDENTIAL BUILDING,SLOW LEAK,WATER LEAK
11435,RESIDENTIAL BUILDING,POWER OUTAGE,ELECTRIC
10033,RESIDENTIAL BUILDING,HEAVY FLOW,WATER LEAK
11225,RESIDENTIAL BUILDING,ENTIRE BUILDING,HEAT/HOT WATER
11209,RESIDENTIAL BUILDING,MOLD,UNSANITARY CONDITION
11207,RESIDENTIAL BUILDING,SEWAGE,UNSANITARY CONDITION
10037,RESIDENTIAL BUILDING,FLOOR,FLOORING/STAIRS
11414,RESIDENTIAL BUILDING,GARBAGE/RECYCLING STORAGE,UNSANITARY CONDITION
10467,RESIDENTIAL BUILDING,PESTS,UNSANITARY CONDITION
11212,RESIDENTIAL BUILDING,MOLD,UNSANITARY CONDITION
11101,RESIDENTIAL BUILDING,POWER OUTAGE,ELECTRIC
11213,RESIDENTIAL BUILDING,BASIN/SINK,PLUMBING
10453,RESIDENTIAL BUILDING,DOOR,DOOR/WINDOW
11375,RESIDENTIAL BUILDING,APARTMENT ONLY,HEAT/HOT WATER
11249,RESIDENTIAL BUILDING,GARBAGE/RECYCLING STORAGE,UNSANITARY CONDITION
11235,RESIDENTIAL BUILDING,OUTLET/SWITCH,ELECTRIC
10031,RESIDENTIAL BUILDING,ENTIRE BUILDING,HEAT/HOT WATER
10033,RESIDENTIAL BUILDING,ENTIRE BUILDING,HEAT/HOT WATER
10459,3+ Family Apt. Building,Rat Sighting,Rodent
11224,RESIDENTIAL BUILDING,APARTMENT ONLY,HEAT/HOT WATER
11221,RESIDENTIAL BUILDING,SPRINKLER,SAFETY
11238,RESIDENTIAL BUILDING,WALL,PAINT/PLASTER
10025,RESIDENTIAL BUILDING,DOOR,DOOR/WINDOW
10457,RESIDENTIAL BUILDING,BELL/BUZZER/INTERCOM,GENERAL
11372,RESIDENTIAL BUILDING,SLOW LEAK,WATER LEAK
10013,RESIDENTIAL BUILDING,GARBAGE/RECYCLING STORAGE,UNSANITARY CONDITION
11207,RESIDENTIAL BUILDING,BATHTUB/SHOWER,PLUMBING
10462,RESIDENTIAL BUILDING,WINDOW FRAME,DOOR/WINDOW
10009,RESIDENTIAL BUILDING,ENTIRE BUILDING,HEAT/HOT WATER
11427,RESIDENTIAL BUILDING,APARTMENT ONLY,HEAT/HOT WATER
10463,RESIDENTIAL BUILDING,ENTIRE BUILDING,HEAT/HOT WATER
10003,RESIDENTIAL BUILDING,ENTIRE BUILDING,HEAT/HOT WATER
11377,RESIDENTIAL BUILDING,CEILING,PAINT/PLASTER
11212,RESIDENTIAL BUILDING,WALL,PAINT/PLASTER
11238,RESIDENTIAL BUILDING,LIGHTING,ELECTRIC
11377,RESIDENTIAL BUILDING,SMOKE DETECTOR,SAFETY
10455,RESIDENTIAL BUILDING,FLOOR,FLOORING/STAIRS
10128,RESIDENTIAL BUILDING,ENTIRE BUILDING,HEAT/HOT WATER
11224,RESIDENTIAL BUILDING,HEAVY FLOW,WATER LEAK
11210,RESIDENTIAL BUILDING,DOOR,DOOR/WINDOW
11208,RESIDENTIAL BUILDING,APARTMENT ONLY,HEAT/HOT WATER
10467,RESIDENTIAL BUILDING,WINDOW GUARD BROKEN/MISSING,SAFETY
11432,RESIDENTIAL BUILDING,WINDOW FRAME,DOOR/WINDOW
11225,RESIDENTIAL BUILDING,HEAVY FLOW,WATER LEAK
11237,RESIDENTIAL BUILDING,SMOKE DETECTOR,SAFETY
10029,RESIDENTIAL BUILDING,ENTIRE BUILDING,HEAT/HOT WATER
11235,RESIDENTIAL BUILDING,ENTIRE BUILDING,HEAT/HOT WATER
11210,RESIDENTIAL BUILDING,WINDOW FRAME,DOOR/WINDOW
10466,RESIDENTIAL BUILDING,DOOR,DOOR/WINDOW
10455,RESIDENTIAL BUILDING,FLOOR,FLOORING/STAIRS
11235,RESIDENTIAL BUILDING,CEILING,PAINT/PLASTER
10023,RESIDENTIAL BUILDING,ENTIRE BUILDING,HEAT/HOT WATER
11225,RESIDENTIAL BUILDING,WALL,PAINT/PLASTER
10459,RESIDENTIAL BUILDING,DOOR,DOOR/WINDOW
10457,RESIDENTIAL BUILDING,NO LIGHTING,ELECTRIC
10455,RESIDENTIAL BUILDING,DOOR FRAME,DOOR/WINDOW
10455,RESIDENTIAL BUILDING,FLOOR,FLOORING/STAIRS
11237,RESIDENTIAL BUILDING,PESTS,UNSANITARY CONDITION
11215,RESIDENTIAL BUILDING,ENTIRE BUILDING,HEAT/HOT WATER
11230,RESIDENTIAL BUILDING,ENTIRE BUILDING,HEAT/HOT WATER
10463,RESIDENTIAL BUILDING,FLOOR,FLOORING/STAIRS
10040,RESIDENTIAL BUILDING,PESTS,UNSANITARY CONDITION
10456,RESIDENTIAL BUILDING,FLOOR,FLOORING/STAIRS
11206,RESIDENTIAL BUILDING,DOOR FRAME,DOOR/WINDOW
10451,RESIDENTIAL BUILDING,BASIN/SINK,PLUMBING
11375,RESIDENTIAL BUILDING,WATER SUPPLY,PLUMBING
10454,RESIDENTIAL BUILDING,ENTIRE BUILDING,HEAT/HOT WATER
11212,RESIDENTIAL BUILDING,DOOR,DOOR/WINDOW
11210,RESIDENTIAL BUILDING,APARTMENT ONLY,HEAT/HOT WATER
10461,RESIDENTIAL BUILDING,APARTMENT ONLY,HEAT/HOT WATER
10451,RESIDENTIAL BUILDING,ENTIRE BUILDING,HEAT/HOT WATER
10025,RESIDENTIAL BUILDING,TOILET,PLUMBING
11209,RESIDENTIAL BUILDING,CEILING,PAINT/PLASTER
11435,RESIDENTIAL BUILDING,DOOR,DOOR/WINDOW
11211,RESIDENTIAL BUILDING,RADIATOR,PLUMBING
11213,RESIDENTIAL BUILDING,OUTLET/SWITCH,ELECTRIC
10032,RESIDENTIAL BUILDING,APARTMENT ONLY,HEAT/HOT WATER
10034,RESIDENTIAL BUILDING,CABINET,GENERAL
10467,RESIDENTIAL BUILDING,ENTIRE BUILDING,HEAT/HOT WATER
10032,RESIDENTIAL BUILDING,CEILING,PAINT/PLASTER
11212,RESIDENTIAL BUILDING,WINDOW FRAME,DOOR/WINDOW
10452,RESIDENTIAL BUILDING,WINDOW PANE,DOOR/WINDOW
11206,1-2 Family Mixed Use Building,Condition Attracting Rodents,Rodent
10010,RESIDENTIAL BUILDING,HEAVY FLOW,WATER LEAK
11214,RESIDENTIAL BUILDING,ENTIRE BUILDING,HEAT/HOT WATER
10459,RESIDENTIAL BUILDING,PESTS,UNSANITARY CONDITION
10459,RESIDENTIAL BUILDING,RADIATOR,PLUMBING
10456,RESIDENTIAL BUILDING,FLOOR,FLOORING/STAIRS
10026,RESIDENTIAL BUILDING,BOILER,PLUMBING
11225,RESIDENTIAL BUILDING,ELECTRIC/GAS RANGE,APPLIANCE
10025,RESIDENTIAL BUILDING,COOKING GAS,GENERAL
10452,3+ Family Mixed Use Building,Rat Sighting,Rodent
10032,RESIDENTIAL BUILDING,FLOOR,FLOORING/STAIRS
10463,RESIDENTIAL BUILDING,ENTIRE BUILDING,HEAT/HOT WATER
11238,RESIDENTIAL BUILDING,WALL,PAINT/PLASTER
10463,RESIDENTIAL BUILDING,ENTIRE BUILDING,HEAT/HOT WATER
10453,RESIDENTIAL BUILDING,BASIN/SINK,PLUMBING
10456,RESIDENTIAL BUILDING,FLOOR,FLOORING/STAIRS
10459,RESIDENTIAL BUILDING,APARTMENT ONLY,HEAT/HOT WATER
11212,RESIDENTIAL BUILDING,WIRING,ELECTRIC
11210,RESIDENTIAL BUILDING,CEILING,PAINT/PLASTER
10003,RESIDENTIAL BUILDING,ENTIRE BUILDING,HEAT/HOT WATER
11377,RESIDENTIAL BUILDING,PESTS,UNSANITARY CONDITION
11233,3+ Family Apt. Building,Condition Attracting Rodents,Rodent
10034,RESIDENTIAL BUILDING,ENTIRE BUILDING,HEAT/HOT WATER
11203,RESIDENTIAL BUILDING,POWER OUTAGE,ELECTRIC
10032,RESIDENTIAL BUILDING,WALL,PAINT/PLASTER
10021,RESIDENTIAL BUILDING,ENTIRE BUILDING,HEAT/HOT WATER
10030,RESIDENTIAL BUILDING,SLOW LEAK,WATER LEAK
11207,RESIDENTIAL BUILDING,DOOR,DOOR/WINDOW
11207,RESIDENTIAL BUILDING,DOOR,DOOR/WINDOW
11210,RESIDENTIAL BUILDING,ELECTRIC/GAS RANGE,APPLIANCE
11230,RESIDENTIAL BUILDING,BATHTUB/SHOWER,PLUMBING
10451,RESIDENTIAL BUILDING,APARTMENT ONLY,HEAT/HOT WATER
10472,RESIDENTIAL BUILDING,MOLD,UNSANITARY CONDITION
10032,RESIDENTIAL BUILDING,BATHTUB/SHOWER,PLUMBING
10030,RESIDENTIAL BUILDING,DAMP SPOT,WATER LEAK
11220,RESIDENTIAL BUILDING,WALL,PAINT/PLASTER
10459,RESIDENTIAL BUILDING,ENTIRE BUILDING,HEAT/HOT WATER
11418,RESIDENTIAL BUILDING,FLOOR,FLOORING/STAIRS
10461,RESIDENTIAL BUILDING,BASIN/SINK,PLUMBING
10459,RESIDENTIAL BUILDING,NO LIGHTING,ELECTRIC
10031,RESIDENTIAL BUILDING,SLOW LEAK,WATER LEAK
10032,RESIDENTIAL BUILDING,FLOOR,FLOORING/STAIRS
11416,RESIDENTIAL BUILDING,WATER SUPPLY,PLUMBING
11220,RESIDENTIAL BUILDING,BATHTUB/SHOWER,PLUMBING
10456,RESIDENTIAL BUILDING,ENTIRE BUILDING,HEAT/HOT WATER
10025,RESIDENTIAL BUILDING,ENTIRE BUILDING,HEAT/HOT WATER
10453,RESIDENTIAL BUILDING,PESTS,UNSANITARY CONDITION
11235,RESIDENTIAL BUILDING,WALL,PAINT/PLASTER
10459,RESIDENTIAL BUILDING,PESTS,UNSANITARY CONDITION
11223,RESIDENTIAL BUILDING,ENTIRE BUILDING,HEAT/HOT WATER
10452,RESIDENTIAL BUILDING,WALL,PAINT/PLASTER
10451,RESIDENTIAL BUILDING,PESTS,UNSANITARY CONDITION
11233,RESIDENTIAL BUILDING,LIGHTING,ELECTRIC
11212,RESIDENTIAL BUILDING,WALL,PAINT/PLASTER
11225,RESIDENTIAL BUILDING,COOKING GAS,GENERAL
11238,RESIDENTIAL BUILDING,FLOOR,FLOORING/STAIRS
10453,RESIDENTIAL BUILDING,LIGHTING,ELECTRIC
11212,RESIDENTIAL BUILDING,HEAVY FLOW,WATER LEAK
10468,RESIDENTIAL BUILDING,MAILBOX,GENERAL
10468,RESIDENTIAL BUILDING,WALL,PAINT/PLASTER
11207,RESIDENTIAL BUILDING,POWER OUTAGE,ELECTRIC
10467,RESIDENTIAL BUILDING,SLOW LEAK,WATER LEAK
10451,RESIDENTIAL BUILDING,CEILING,PAINT/PLASTER
10452,RESIDENTIAL BUILDING,CEILING,PAINT/PLASTER
11238,RESIDENTIAL BUILDING,WALL,PAINT/PLASTER
11221,RESIDENTIAL BUILDING,SLOW LEAK,WATER LEAK
10452,RESIDENTIAL BUILDING,WALL,PAINT/PLASTER
10457,RESIDENTIAL BUILDING,ENTIRE BUILDING,HEAT/HOT WATER
11235,RESIDENTIAL BUILDING,DOOR,DOOR/WINDOW
11238,RESIDENTIAL BUILDING,WINDOW PANE,DOOR/WINDOW
11207,RESIDENTIAL BUILDING,MOLD,UNSANITARY CONDITION
11226,RESIDENTIAL BUILDING,PESTS,UNSANITARY CONDITION
10458,RESIDENTIAL BUILDING,CEILING,PAINT/PLASTER
10467,RESIDENTIAL BUILDING,DOOR FRAME,DOOR/WINDOW
10457,RESIDENTIAL BUILDING,BASIN/SINK,PLUMBING
11212,RESIDENTIAL BUILDING,APARTMENT ONLY,HEAT/HOT WATER
10038,RESIDENTIAL BUILDING,CEILING,PAINT/PLASTER
10456,Day Care/Nursery,Rat Sighting,Rodent
11221,RESIDENTIAL BUILDING,CEILING,PAINT/PLASTER
10461,RESIDENTIAL BUILDING,BASIN/SINK,PLUMBING
10467,RESIDENTIAL BUILDING,APARTMENT ONLY,HEAT/HOT WATER
11203,RESIDENTIAL BUILDING,ENTIRE BUILDING,HEAT/HOT WATER
10468,RESIDENTIAL BUILDING,DOOR,DOOR/WINDOW
11216,RESIDENTIAL BUILDING,CEILING,PAINT/PLASTER
11216,RESIDENTIAL BUILDING,CEILING,PAINT/PLASTER
10459,RESIDENTIAL BUILDING,PESTS,UNSANITARY CONDITION
11237,RESIDENTIAL BUILDING,SMOKE DETECTOR,SAFETY
11210,RESIDENTIAL BUILDING,GARBAGE/RECYCLING STORAGE,UNSANITARY CONDITION
11212,RESIDENTIAL BUILDING,ENTIRE BUILDING,HEAT/HOT WATER
10453,RESIDENTIAL BUILDING,WALL,PAINT/PLASTER
10027,RESIDENTIAL BUILDING,APARTMENT ONLY,HEAT/HOT WATER
11223,RESIDENTIAL BUILDING,DOOR,DOOR/WINDOW
11225,RESIDENTIAL BUILDING,WIRING,ELECTRIC
11212,RESIDENTIAL BUILDING,PESTS,UNSANITARY CONDITION
11212,RESIDENTIAL BUILDING,APARTMENT ONLY,HEAT/HOT WATER
10467,RESIDENTIAL BUILDING,WALL,PAINT/PLASTER
10451,RESIDENTIAL BUILDING,TOILET,PLUMBING
11237,RESIDENTIAL BUILDING,CARBON MONOXIDE DETECTOR,SAFETY
11223,RESIDENTIAL BUILDING,WALL,PAINT/PLASTER
11226,RESIDENTIAL BUILDING,GARBAGE/RECYCLING STORAGE,UNSANITARY CONDITION
11222,1-2 Family Dwelling,Rat Sighting,Rodent
10014,RESIDENTIAL BUILDING,ENTIRE BUILDING,HEAT/HOT WATER
10454,3+ Family Apt. Building,Rat Sighting,Rodent
11238,RESIDENTIAL BUILDING,CEILING,PAINT/PLASTER
10457,RESIDENTIAL BUILDING,APARTMENT ONLY,HEAT/HOT WATER
10032,RESIDENTIAL BUILDING,WALL,PAINT/PLASTER
10032,RESIDENTIAL BUILDING,FLOOR,FLOORING/STAIRS
11691,RESIDENTIAL BUILDING,ENTIRE BUILDING,HEAT/HOT WATER
10451,RESIDENTIAL BUILDING,ENTIRE BUILDING,HEAT/HOT WATER
11210,RESIDENTIAL BUILDING,WALL,PAINT/PLASTER
11207,RESIDENTIAL BUILDING,ENTIRE BUILDING,HEAT/HOT WATER
10456,RESIDENTIAL BUILDING,APARTMENT ONLY,HEAT/HOT WATER
10458,RESIDENTIAL BUILDING,ENTIRE BUILDING,HEAT/HOT WATER
10451,RESIDENTIAL BUILDING,GARBAGE/RECYCLING STORAGE,UNSANITARY CONDITION
11235,RESIDENTIAL BUILDING,FLOOR,FLOORING/STAIRS
10303,RESIDENTIAL BUILDING,HEAVY FLOW,WATER LEAK
10003,RESIDENTIAL BUILDING,REFRIGERATOR,APPLIANCE
10040,RESIDENTIAL BUILDING,ENTIRE BUILDING,HEAT/HOT WATER
11237,RESIDENTIAL BUILDING,MOLD,UNSANITARY CONDITION
10458,RESIDENTIAL BUILDING,BATHTUB/SHOWER,PLUMBING
11237,RESIDENTIAL BUILDING,FLOOR,FLOORING/STAIRS
10019,3+ Family Apt. Building,Mouse Sighting,Rodent
11230,RESIDENTIAL BUILDING,CEILING,PAINT/PLASTER
10472,RESIDENTIAL BUILDING,APARTMENT ONLY,HEAT/HOT WATER
11235,RESIDENTIAL BUILDING,ENTIRE BUILDING,HEAT/HOT WATER
11213,RESIDENTIAL BUILDING,POWER OUTAGE,ELECTRIC
10019,RESIDENTIAL BUILDING,PESTS,UNSANITARY CONDITION
11235,RESIDENTIAL BUILDING,CEILING,PAINT/PLASTER
10468,RESIDENTIAL BUILDING,FLOOR,FLOORING/STAIRS
10465,RESIDENTIAL BUILDING,APARTMENT ONLY,HEAT/HOT WATER
11225,RESIDENTIAL BUILDING,COOKING GAS,GENERAL
10034,RESIDENTIAL BUILDING,WINDOW FRAME,DOOR/WINDOW
11210,RESIDENTIAL BUILDING,PESTS,UNSANITARY CONDITION
10003,RESIDENTIAL BUILDING,WATER SUPPLY,PLUMBING
11230,RESIDENTIAL BUILDING,ELECTRIC/GAS RANGE,APPLIANCE
11203,RESIDENTIAL BUILDING,APARTMENT ONLY,HEAT/HOT WATER
10467,RESIDENTIAL BUILDING,FLOOR,FLOORING/STAIRS
11208,RESIDENTIAL BUILDING,APARTMENT ONLY,HEAT/HOT WATER
11375,RESIDENTIAL BUILDING,PESTS,UNSANITARY CONDITION
10032,RESIDENTIAL BUILDING,CEILING,PAINT/PLASTER
11204,RESIDENTIAL BUILDING,PESTS,UNSANITARY CONDITION
11235,RESIDENTIAL BUILDING,WINDOW PANE,DOOR/WINDOW
10029,RESIDENTIAL BUILDING,ENTIRE BUILDING,HEAT/HOT WATER
11218,RESIDENTIAL BUILDING,ENTIRE BUILDING,HEAT/HOT WATER
10028,RESIDENTIAL BUILDING,APARTMENT ONLY,HEAT/HOT WATER
11230,RESIDENTIAL BUILDING,HEAVY FLOW,WATER LEAK
11225,RESIDENTIAL BUILDING,MAILBOX,GENERAL
11225,RESIDENTIAL BUILDING,JANITOR/SUPER,GENERAL
10036,RESIDENTIAL BUILDING,WINDOW FRAME,DOOR/WINDOW
10463,RESIDENTIAL BUILDING,ENTIRE BUILDING,HEAT/HOT WATER
10025,RESIDENTIAL BUILDING,ENTIRE BUILDING,HEAT/HOT WATER
10039,RESIDENTIAL BUILDING,ENTIRE BUILDING,HEAT/HOT WATER
10456,RESIDENTIAL BUILDING,CEILING,PAINT/PLASTER
11225,RESIDENTIAL BUILDING,FIRE ESCAPE,SAFETY
10467,RESIDENTIAL BUILDING,ENTIRE BUILDING,HEAT/HOT WATER
11225,RESIDENTIAL BUILDING,APARTMENT ONLY,HEAT/HOT WATER
10030,RESIDENTIAL BUILDING,ENTIRE BUILDING,HEAT/HOT WATER
11373,RESIDENTIAL BUILDING,MAILBOX,GENERAL
11213,RESIDENTIAL BUILDING,SLOW LEAK,WATER LEAK
11237,RESIDENTIAL BUILDING,REFRIGERATOR,APPLIANCE
10454,RESIDENTIAL BUILDING,WIRING,ELECTRIC
10452,RESIDENTIAL BUILDING,NO LIGHTING,ELECTRIC
10471,RESIDENTIAL BUILDING,ENTIRE BUILDING,HEAT/HOT WATER
10455,3+ Family Apartment Building,Animal Odor,Unsanitary Animal Pvt Property
11418,RESIDENTIAL BUILDING,FLOOR,FLOORING/STAIRS
11369,RESIDENTIAL BUILDING,CEILING,PAINT/PLASTER
11220,RESIDENTIAL BUILDING,VENTILATION SYSTEM,GENERAL
11213,3+ Family Apt. Building,Rat Sighting,Rodent
11692,RESIDENTIAL BUILDING,BASIN/SINK,PLUMBING
11221,RESIDENTIAL BUILDING,DOOR,DOOR/WINDOW
11358,RESIDENTIAL BUILDING,MOLD,UNSANITARY CONDITION
10472,RESIDENTIAL BUILDING,ENTIRE BUILDING,HEAT/HOT WATER
10459,RESIDENTIAL BUILDING,REFRIGERATOR,APPLIANCE
11237,RESIDENTIAL BUILDING,OUTLET/SWITCH,ELECTRIC
11429,RESIDENTIAL BUILDING,APARTMENT ONLY,HEAT/HOT WATER
11234,RESIDENTIAL BUILDING,SLOW LEAK,WATER LEAK
11237,RESIDENTIAL BUILDING,DOOR,DOOR/WINDOW
11212,RESIDENTIAL BUILDING,MOLD,UNSANITARY CONDITION
10025,RESIDENTIAL BUILDING,ENTIRE BUILDING,HEAT/HOT WATER
10467,RESIDENTIAL BUILDING,MOLD,UNSANITARY CONDITION
11237,RESIDENTIAL BUILDING,MOLD,UNSANITARY CONDITION
11216,RESIDENTIAL BUILDING,POWER OUTAGE,ELECTRIC
10460,RESIDENTIAL BUILDING,ENTIRE BUILDING,HEAT/HOT WATER
10452,RESIDENTIAL BUILDING,MOLD,UNSANITARY CONDITION
11237,RESIDENTIAL BUILDING,WALL,PAINT/PLASTER
10462,RESIDENTIAL BUILDING,ENTIRE BUILDING,HEAT/HOT WATER
10454,RESIDENTIAL BUILDING,WIRING,ELECTRIC
10459,RESIDENTIAL BUILDING,CEILING,PAINT/PLASTER
10472,RESIDENTIAL BUILDING,APARTMENT ONLY,HEAT/HOT WATER
10022,RESIDENTIAL BUILDING,MOLD,UNSANITARY CONDITION
10003,RESIDENTIAL BUILDING,ENTIRE BUILDING,HEAT/HOT WATER
11237,RESIDENTIAL BUILDING,BASIN/SINK,PLUMBING
10036,RESIDENTIAL BUILDING,WINDOW FRAME,DOOR/WINDOW
10458,RESIDENTIAL BUILDING,OUTLET/SWITCH,ELECTRIC
11226,RESIDENTIAL BUILDING,DAMP SPOT,WATER LEAK
10468,RESIDENTIAL BUILDING,FLOOR,FLOORING/STAIRS
11225,RESIDENTIAL BUILDING,ENTIRE BUILDING,HEAT/HOT WATER
11223,RESIDENTIAL BUILDING,APARTMENT ONLY,HEAT/HOT WATER
11207,RESIDENTIAL BUILDING,POWER OUTAGE,ELECTRIC
10029,RESIDENTIAL BUILDING,ENTIRE BUILDING,HEAT/HOT WATER
10303,RESIDENTIAL BUILDING,OUTLET/SWITCH,ELECTRIC
11235,RESIDENTIAL BUILDING,CEILING,PAINT/PLASTER
11230,RESIDENTIAL BUILDING,ENTIRE BUILDING,HEAT/HOT WATER
10468,RESIDENTIAL BUILDING,BASIN/SINK,PLUMBING
11213,RESIDENTIAL BUILDING,ENTIRE BUILDING,HEAT/HOT WATER
10032,RESIDENTIAL BUILDING,GARBAGE/RECYCLING STORAGE,UNSANITARY CONDITION
10468,RESIDENTIAL BUILDING,CEILING,PAINT/PLASTER
11225,RESIDENTIAL BUILDING,FLOOR,FLOORING/STAIRS
10456,RESIDENTIAL BUILDING,MOLD,UNSANITARY CONDITION
11372,3+ Family Apt. Building,Condition Attracting Rodents,Rodent
10027,RESIDENTIAL BUILDING,HEAVY FLOW,WATER LEAK
11226,RESIDENTIAL BUILDING,ENTIRE BUILDING,HEAT/HOT WATER
11233,RESIDENTIAL BUILDING,WINDOW GUARD BROKEN/MISSING,SAFETY
11213,RESIDENTIAL BUILDING,LIGHTING,ELECTRIC
11237,RESIDENTIAL BUILDING,BASIN/SINK,PLUMBING
11237,RESIDENTIAL BUILDING,BELL/BUZZER/INTERCOM,GENERAL
11235,RESIDENTIAL BUILDING,CEILING,PAINT/PLASTER
11212,RESIDENTIAL BUILDING,WALL,PAINT/PLASTER
10466,RESIDENTIAL BUILDING,ENTIRE BUILDING,HEAT/HOT WATER
10128,Other (Explain Below),Rat Sighting,Rodent
11213,RESIDENTIAL BUILDING,FLOOR,FLOORING/STAIRS
10456,RESIDENTIAL BUILDING,TOILET,PLUMBING
11234,RESIDENTIAL BUILDING,PESTS,UNSANITARY CONDITION
10456,3+ Family Apt. Building,Signs of Rodents,Rodent
11375,RESIDENTIAL BUILDING,DOOR,DOOR/WINDOW
10016,RESIDENTIAL BUILDING,BELL/BUZZER/INTERCOM,GENERAL
11238,RESIDENTIAL BUILDING,CEILING,PAINT/PLASTER
11230,RESIDENTIAL BUILDING,DOOR,DOOR/WINDOW
10128,RESIDENTIAL BUILDING,COOKING GAS,GENERAL
11249,RESIDENTIAL BUILDING,HEAVY FLOW,WATER LEAK
10458,RESIDENTIAL BUILDING,CEILING,PAINT/PLASTER
10467,RESIDENTIAL BUILDING,BATHTUB/SHOWER,PLUMBING
10459,RESIDENTIAL BUILDING,PESTS,UNSANITARY CONDITION
11218,RESIDENTIAL BUILDING,TOILET,PLUMBING
10462,RESIDENTIAL BUILDING,WINDOW PANE,DOOR/WINDOW
11206,RESIDENTIAL BUILDING,WALL,PAINT/PLASTER
11216,RESIDENTIAL BUILDING,WINDOW FRAME,DOOR/WINDOW
10032,RESIDENTIAL BUILDING,WALL,PAINT/PLASTER
10456,RESIDENTIAL BUILDING,WALL,PAINT/PLASTER
10009,RESIDENTIAL BUILDING,MAILBOX,GENERAL
11216,RESIDENTIAL BUILDING,WALL,PAINT/PLASTER
11210,RESIDENTIAL BUILDING,CEILING,PAINT/PLASTER
11377,RESIDENTIAL BUILDING,MOLD,UNSANITARY CONDITION
11367,RESIDENTIAL BUILDING,PESTS,UNSANITARY CONDITION
10467,RESIDENTIAL BUILDING,ENTIRE BUILDING,HEAT/HOT WATER
10461,RESIDENTIAL BUILDING,DOOR,DOOR/WINDOW
11212,RESIDENTIAL BUILDING,BASIN/SINK,PLUMBING
10451,RESIDENTIAL BUILDING,MAINTENANCE,ELEVATOR
11210,RESIDENTIAL BUILDING,FLOOR,FLOORING/STAIRS
11211,RESIDENTIAL BUILDING,APARTMENT ONLY,HEAT/HOT WATER
10453,RESIDENTIAL BUILDING,FLOOR,FLOORING/STAIRS
10303,RESIDENTIAL BUILDING,MOLD,UNSANITARY CONDITION
11216,RESIDENTIAL BUILDING,ENTIRE BUILDING,HEAT/HOT WATER
10032,RESIDENTIAL BUILDING,BASIN/SINK,PLUMBING
10462,RESIDENTIAL BUILDING,CEILING,PAINT/PLASTER
10453,RESIDENTIAL BUILDING,BATHTUB/SHOWER,PLUMBING
10460,RESIDENTIAL BUILDING,APARTMENT ONLY,HEAT/HOT WATER
11213,RESIDENTIAL BUILDING,ENTIRE BUILDING,HEAT/HOT WATER
11211,RESIDENTIAL BUILDING,WALL,PAINT/PLASTER
11235,RESIDENTIAL BUILDING,PESTS,UNSANITARY CONDITION
10003,RESIDENTIAL BUILDING,ENTIRE BUILDING,HEAT/HOT WATER
10032,RESIDENTIAL BUILDING,WATER SUPPLY,PLUMBING
11358,RESIDENTIAL BUILDING,SMOKE DETECTOR,SAFETY
11432,RESIDENTIAL BUILDING,WINDOW/FRAME,PAINT/PLASTER
11230,RESIDENTIAL BUILDING,FLOOR,FLOORING/STAIRS
10016,RESIDENTIAL BUILDING,APARTMENT ONLY,HEAT/HOT WATER
10468,RESIDENTIAL BUILDING,ENTIRE BUILDING,HEAT/HOT WATER
11213,RESIDENTIAL BUILDING,WATER SUPPLY,PLUMBING
10459,RESIDENTIAL BUILDING,APARTMENT ONLY,HEAT/HOT WATER
10128,RESIDENTIAL BUILDING,ENTIRE BUILDING,HEAT/HOT WATER
10462,RESIDENTIAL BUILDING,BATHTUB/SHOWER,PLUMBING
10457,1-2 Family Dwelling,Condition Attracting Rodents,Rodent
11237,RESIDENTIAL BUILDING,BATHTUB/SHOWER,PLUMBING
11230,RESIDENTIAL BUILDING,PESTS,UNSANITARY CONDITION
11230,RESIDENTIAL BUILDING,FLOOR,FLOORING/STAIRS
11226,RESIDENTIAL BUILDING,WATER SUPPLY,PLUMBING
10463,RESIDENTIAL BUILDING,ENTIRE BUILDING,HEAT/HOT WATER
10026,RESIDENTIAL BUILDING,PESTS,UNSANITARY CONDITION
11221,RESIDENTIAL BUILDING,ROOFING,OUTSIDE BUILDING
11106,RESIDENTIAL BUILDING,ENTIRE BUILDING,HEAT/HOT WATER
10455,RESIDENTIAL BUILDING,MOLD,UNSANITARY CONDITION
10457,RESIDENTIAL BUILDING,MOLD,UNSANITARY CONDITION
11206,3+ Family Mixed Use Building,Rat Sighting,Rodent
11212,RESIDENTIAL BUILDING,WALL,PAINT/PLASTER
10457,RESIDENTIAL BUILDING,WALL,PAINT/PLASTER
10467,RESIDENTIAL BUILDING,ENTIRE BUILDING,HEAT/HOT WATER
10458,RESIDENTIAL BUILDING,TOILET,PLUMBING
10452,RESIDENTIAL BUILDING,ENTIRE BUILDING,HEAT/HOT WATER
10456,RESIDENTIAL BUILDING,BATHTUB/SHOWER,PLUMBING
11221,RESIDENTIAL BUILDING,MAILBOX,GENERAL
